date,hour,demand
2022-01-26,20,73
2022-01-26,21,64
2022-01-26,22,62
2022-01-26,23,58
2022-01-27,0,41
2022-01-27,1,30
2022-01-27,5,35
2022-01-27,6,49
2022-01-27,7,57
2022-01-27,8,68
2022-01-27,9,68
2022-01-27,10,69
2022-01-27,11,72
2022-01-27,12,74
2022-01-27,13,75
2022-01-27,14,76
2022-01-27,15,77
2022-01-27,16,80
2022-01-27,17,82
2022-01-27,18,82
2022-01-27,19,83
2022-01-27,20,71
2022-01-27,21,57
2022-01-27,22,62
2022-01-27,23,50
2022-01-28,0,52
2022-01-28,1,40
2022-01-28,3,33
2022-01-28,4,34
2022-01-28,5,38
2022-01-28,6,55
2022-01-28,7,65
2022-01-28,8,75
2022-01-28,9,76
2022-01-28,10,84
2022-01-28,11,93
2022-01-28,12,96
2022-01-28,13,103
2022-01-28,14,105
2022-01-28,15,108
2022-01-28,16,106
2022-01-28,17,107
2022-01-28,18,104
2022-01-28,19,101
2022-01-28,20,92
2022-01-28,21,85
2022-01-28,22,83
2022-01-28,23,78
2022-01-29,0,43
2022-01-29,1,48
2022-01-29,2,51
2022-01-29,4,29
2022-01-29,7,46
2022-01-29,8,49
2022-01-29,9,69
2022-01-29,10,105
2022-01-29,11,122
2022-01-29,12,130
2022-01-29,13,133
2022-01-29,14,132
2022-01-29,15,132
2022-01-29,16,130
2022-01-29,17,128
2022-01-29,18,124
2022-01-29,19,114
2022-01-29,20,92
2022-01-29,21,79
2022-01-29,22,71
2022-01-29,23,68
2022-01-30,0,47
2022-01-30,1,50
2022-01-30,2,51
2022-01-30,3,30
2022-01-30,6,37
2022-01-30,7,63
2022-01-30,8,69
2022-01-30,9,83
2022-01-30,10,106
2022-01-30,11,134
2022-01-30,12,144
2022-01-30,13,149
2022-01-30,14,148
2022-01-30,15,149
2022-01-30,16,145
2022-01-30,17,136
2022-01-30,18,129
2022-01-30,19,125
2022-01-30,20,96
2022-01-30,21,78
2022-01-30,22,72
2022-01-31,0,56
2022-01-31,1,45
2022-01-31,2,41
2022-01-31,5,36
2022-01-31,6,49
2022-01-31,7,69
2022-01-31,8,77
2022-01-31,9,79
2022-01-31,10,81
2022-01-31,11,85
2022-01-31,12,89
2022-01-31,13,90
2022-01-31,14,93
2022-01-31,15,98
2022-01-31,16,100
2022-01-31,17,101
2022-01-31,18,100
2022-01-31,19,100
2022-01-31,20,86
2022-01-31,21,76
2022-01-31,22,74
2022-01-31,23,72
2022-02-01,0,52
2022-02-01,6,40
2022-02-01,7,66
2022-02-01,8,71
2022-02-01,9,72
2022-02-01,10,71
2022-02-01,11,74
2022-02-01,12,76
2022-02-01,13,83
2022-02-01,14,85
2022-02-01,15,85
2022-02-01,16,85
2022-02-01,17,86
2022-02-01,18,85
2022-02-01,19,81
2022-02-01,20,75
2022-02-01,21,56
2022-02-01,22,53
2022-02-01,23,48
2022-02-02,0,43
2022-02-02,5,40
2022-02-02,6,44
2022-02-02,7,68
2022-02-02,8,70
2022-02-02,9,70
2022-02-02,10,71
2022-02-02,11,73
2022-02-02,12,72
2022-02-02,13,75
2022-02-02,14,74
2022-02-02,15,76
2022-02-02,16,81
2022-02-02,17,83
2022-02-02,18,83
2022-02-02,19,81
2022-02-02,20,76
2022-02-02,21,58
2022-02-02,22,56
2022-02-02,23,52
2022-02-03,0,48
2022-02-03,1,42
2022-02-03,6,56
2022-02-03,7,69
2022-02-03,8,75
2022-02-03,9,74
2022-02-03,10,75
2022-02-03,11,78
2022-02-03,12,79
2022-02-03,13,80
2022-02-03,14,81
2022-02-03,15,82
2022-02-03,16,82
2022-02-03,17,84
2022-02-03,18,83
2022-02-03,19,82
2022-02-03,20,76
2022-02-03,21,61
2022-02-03,22,64
2022-02-03,23,58
2022-02-04,0,56
2022-02-04,1,49
2022-02-04,3,36
2022-02-04,6,52
2022-02-04,7,71
2022-02-04,8,75
2022-02-04,9,80
2022-02-04,10,84
2022-02-04,11,90
2022-02-04,12,91
2022-02-04,13,92
2022-02-04,14,93
2022-02-04,15,92
2022-02-04,16,92
2022-02-04,17,93
2022-02-04,18,93
2022-02-04,19,89
2022-02-04,20,75
2022-02-04,21,63
2022-02-04,22,61
2022-02-04,23,58
2022-02-05,0,69
2022-02-05,1,66
2022-02-05,2,71
2022-02-05,5,37
2022-02-05,7,62
2022-02-05,8,67
2022-02-05,9,81
2022-02-05,10,112
2022-02-05,11,122
2022-02-05,12,125
2022-02-05,13,124
2022-02-05,14,119
2022-02-05,15,117
2022-02-05,16,115
2022-02-05,17,101
2022-02-05,18,97
2022-02-05,19,93
2022-02-05,20,86
2022-02-05,21,74
2022-02-05,22,69
2022-02-05,23,62
2022-02-06,0,64
2022-02-06,1,59
2022-02-06,2,64
2022-02-06,3,50
2022-02-06,4,48
2022-02-06,6,40
2022-02-06,7,58
2022-02-06,8,66
2022-02-06,9,83
2022-02-06,10,95
2022-02-06,11,101
2022-02-06,12,103
2022-02-06,13,105
2022-02-06,14,102
2022-02-06,15,100
2022-02-06,16,97
2022-02-06,17,94
2022-02-06,18,91
2022-02-06,19,91
2022-02-06,20,78
2022-02-06,21,76
2022-02-06,22,71
2022-02-06,23,59
2022-02-07,2,32
2022-02-07,5,32
2022-02-07,6,47
2022-02-07,7,72
2022-02-07,8,73
2022-02-07,9,73
2022-02-07,10,72
2022-02-07,11,77
2022-02-07,12,78
2022-02-07,13,79
2022-02-07,14,80
2022-02-07,15,82
2022-02-07,16,82
2022-02-07,17,83
2022-02-07,18,82
2022-02-07,19,82
2022-02-07,20,72
2022-02-07,21,57
2022-02-07,22,53
2022-02-07,23,52
2022-02-08,1,48
2022-02-08,6,45
2022-02-08,7,69
2022-02-08,8,70
2022-02-08,9,70
2022-02-08,10,69
2022-02-08,11,70
2022-02-08,12,72
2022-02-08,13,74
2022-02-08,14,75
2022-02-08,15,74
2022-02-08,16,75
2022-02-08,17,77
2022-02-08,18,76
2022-02-08,19,73
2022-02-08,20,71
2022-02-08,21,56
2022-02-08,22,53
2022-02-08,23,52
2022-02-09,1,39
2022-02-09,6,40
2022-02-09,7,66
2022-02-09,8,68
2022-02-09,9,68
2022-02-09,10,67
2022-02-09,11,69
2022-02-09,12,68
2022-02-09,13,69
2022-02-09,14,69
2022-02-09,15,71
2022-02-09,16,75
2022-02-09,17,78
2022-02-09,18,77
2022-02-09,19,76
2022-02-09,20,71
2022-02-09,21,57
2022-02-09,22,56
2022-02-09,23,56
2022-02-10,0,37
2022-02-10,1,26
2022-02-10,2,28
2022-02-10,6,50
2022-02-10,7,69
2022-02-10,8,74
2022-02-10,9,74
2022-02-10,10,74
2022-02-10,11,76
2022-02-10,12,76
2022-02-10,13,77
2022-02-10,14,77
2022-02-10,15,78
2022-02-10,16,79
2022-02-10,17,80
2022-02-10,18,80
2022-02-10,19,80
2022-02-10,20,75
2022-02-10,21,62
2022-02-10,22,66
2022-02-10,23,57
2022-02-11,3,45
2022-02-11,6,48
2022-02-11,7,71
2022-02-11,8,76
2022-02-11,9,83
2022-02-11,10,85
2022-02-11,11,86
2022-02-11,12,88
2022-02-11,13,89
2022-02-11,14,88
2022-02-11,15,88
2022-02-11,16,89
2022-02-11,17,89
2022-02-11,18,90
2022-02-11,19,88
2022-02-11,20,72
2022-02-11,21,64
2022-02-11,22,65
2022-02-11,23,64
2022-02-12,0,54
2022-02-12,1,51
2022-02-12,2,53
2022-02-12,6,29
2022-02-12,7,64
2022-02-12,8,69
2022-02-12,9,78
2022-02-12,10,99
2022-02-12,11,105
2022-02-12,12,111
2022-02-12,13,114
2022-02-12,14,112
2022-02-12,15,113
2022-02-12,16,110
2022-02-12,17,95
2022-02-12,18,92
2022-02-12,19,90
2022-02-12,20,86
2022-02-12,21,75
2022-02-12,22,68
2022-02-12,23,62
2022-02-13,0,71
2022-02-13,1,68
2022-02-13,2,71
2022-02-13,5,37
2022-02-13,6,42
2022-02-13,7,64
2022-02-13,8,68
2022-02-13,9,78
2022-02-13,10,84
2022-02-13,11,93
2022-02-13,12,95
2022-02-13,13,97
2022-02-13,14,95
2022-02-13,15,95
2022-02-13,16,92
2022-02-13,17,92
2022-02-13,18,89
2022-02-13,19,88
2022-02-13,20,72
2022-02-13,21,71
2022-02-13,22,64
2022-02-13,23,57
2022-02-14,0,52
2022-02-14,5,25
2022-02-14,6,45
2022-02-14,7,72
2022-02-14,8,74
2022-02-14,9,74
2022-02-14,10,73
2022-02-14,11,78
2022-02-14,12,80
2022-02-14,13,80
2022-02-14,14,80
2022-02-14,15,81
2022-02-14,16,81
2022-02-14,17,81
2022-02-14,18,80
2022-02-14,19,80
2022-02-14,20,74
2022-02-14,21,60
2022-02-14,22,52
2022-02-14,23,53
2022-02-15,0,52
2022-02-15,2,44
2022-02-15,6,47
2022-02-15,7,69
2022-02-15,8,69
2022-02-15,9,69
2022-02-15,10,68
2022-02-15,11,70
2022-02-15,12,72
2022-02-15,13,72
2022-02-15,14,72
2022-02-15,15,70
2022-02-15,16,71
2022-02-15,17,74
2022-02-15,18,75
2022-02-15,19,71
2022-02-15,20,72
2022-02-15,21,61
2022-02-15,22,57
2022-02-15,23,53
2022-02-16,0,51
2022-02-16,1,46
2022-02-16,6,46
2022-02-16,7,69
2022-02-16,8,70
2022-02-16,9,71
2022-02-16,10,69
2022-02-16,11,73
2022-02-16,12,73
2022-02-16,13,74
2022-02-16,14,73
2022-02-16,15,75
2022-02-16,16,78
2022-02-16,17,81
2022-02-16,18,80
2022-02-16,19,79
2022-02-16,20,75
2022-02-16,21,62
2022-02-16,22,57
2022-02-16,23,58
2022-02-17,0,44
2022-02-17,1,29
2022-02-17,5,36
2022-02-17,6,51
2022-02-17,7,67
2022-02-17,8,72
2022-02-17,9,72
2022-02-17,10,73
2022-02-17,11,76
2022-02-17,12,77
2022-02-17,13,78
2022-02-17,14,77
2022-02-17,15,78
2022-02-17,16,79
2022-02-17,17,80
2022-02-17,18,80
2022-02-17,19,81
2022-02-17,20,77
2022-02-17,21,66
2022-02-17,22,64
2022-02-17,23,56
2022-02-18,0,59
2022-02-18,1,45
2022-02-18,2,48
2022-02-18,5,40
2022-02-18,6,45
2022-02-18,7,74
2022-02-18,8,77
2022-02-18,9,83
2022-02-18,10,86
2022-02-18,11,87
2022-02-18,12,88
2022-02-18,13,87
2022-02-18,14,87
2022-02-18,15,88
2022-02-18,16,88
2022-02-18,17,91
2022-02-18,18,92
2022-02-18,19,89
2022-02-18,20,70
2022-02-18,21,62
2022-02-18,22,59
2022-02-18,23,59
2022-02-19,0,52
2022-02-19,1,55
2022-02-19,2,57
2022-02-19,3,26
2022-02-19,4,27
2022-02-19,5,26
2022-02-19,6,31
2022-02-19,7,65
2022-02-19,8,70
2022-02-19,9,84
2022-02-19,10,102
2022-02-19,11,110
2022-02-19,12,118
2022-02-19,13,119
2022-02-19,14,116
2022-02-19,15,116
2022-02-19,16,113
2022-02-19,17,95
2022-02-19,18,88
2022-02-19,19,81
2022-02-19,20,74
2022-02-19,21,68
2022-02-19,22,61
2022-02-19,23,57
2022-02-20,0,68
2022-02-20,1,67
2022-02-20,2,71
2022-02-20,3,49
2022-02-20,4,44
2022-02-20,5,43
2022-02-20,6,45
2022-02-20,7,61
2022-02-20,8,63
2022-02-20,9,79
2022-02-20,10,90
2022-02-20,11,97
2022-02-20,12,99
2022-02-20,13,101
2022-02-20,14,100
2022-02-20,15,97
2022-02-20,16,95
2022-02-20,17,95
2022-02-20,18,92
2022-02-20,19,91
2022-02-20,20,73
2022-02-20,21,71
2022-02-20,22,68
2022-02-20,23,62
2022-02-21,0,54
2022-02-21,5,23
2022-02-21,6,40
2022-02-21,7,71
2022-02-21,8,76
2022-02-21,9,74
2022-02-21,10,74
2022-02-21,11,78
2022-02-21,12,80
2022-02-21,13,80
2022-02-21,14,80
2022-02-21,15,79
2022-02-21,16,79
2022-02-21,17,80
2022-02-21,18,81
2022-02-21,19,80
2022-02-21,20,73
2022-02-21,21,63
2022-02-21,22,55
2022-02-21,23,56
2022-02-22,0,39
2022-02-22,1,33
2022-02-22,2,28
2022-02-22,6,39
2022-02-22,7,68
2022-02-22,8,71
2022-02-22,9,70
2022-02-22,10,69
2022-02-22,11,71
2022-02-22,12,73
2022-02-22,13,73
2022-02-22,14,72
2022-02-22,15,70
2022-02-22,16,69
2022-02-22,17,71
2022-02-22,18,72
2022-02-22,19,68
2022-02-22,20,68
2022-02-22,21,58
2022-02-22,22,54
2022-02-22,23,53
2022-02-23,4,29
2022-02-23,5,28
2022-02-23,6,39
2022-02-23,7,68
2022-02-23,8,72
2022-02-23,9,73
2022-02-23,10,71
2022-02-23,11,74
2022-02-23,12,75
2022-02-23,13,76
2022-02-23,14,76
2022-02-23,15,79
2022-02-23,16,82
2022-02-23,17,85
2022-02-23,18,86
2022-02-23,19,85
2022-02-23,20,75
2022-02-23,21,67
2022-02-23,22,65
2022-02-23,23,67
2022-02-24,1,28
2022-02-24,2,27
2022-02-24,5,29
2022-02-24,6,48
2022-02-24,7,64
2022-02-24,8,73
2022-02-24,9,72
2022-02-24,10,73
2022-02-24,11,76
2022-02-24,12,77
2022-02-24,13,77
2022-02-24,14,77
2022-02-24,15,78
2022-02-24,16,79
2022-02-24,17,81
2022-02-24,18,81
2022-02-24,19,81
2022-02-24,20,71
2022-02-24,21,60
2022-02-24,22,61
2022-02-24,23,54
2022-02-25,0,58
2022-02-25,1,46
2022-02-25,2,50
2022-02-25,4,42
2022-02-25,5,42
2022-02-25,6,50
2022-02-25,7,68
2022-02-25,8,72
2022-02-25,9,77
2022-02-25,10,83
2022-02-25,11,88
2022-02-25,12,90
2022-02-25,13,89
2022-02-25,14,88
2022-02-25,15,90
2022-02-25,16,90
2022-02-25,17,92
2022-02-25,18,92
2022-02-25,19,90
2022-02-25,20,73
2022-02-25,21,66
2022-02-25,22,68
2022-02-25,23,67
2022-02-26,0,52
2022-02-26,1,56
2022-02-26,2,62
2022-02-26,6,46
2022-02-26,7,69
2022-02-26,8,73
2022-02-26,9,86
2022-02-26,10,110
2022-02-26,11,114
2022-02-26,12,120
2022-02-26,13,120
2022-02-26,14,117
2022-02-26,15,116
2022-02-26,16,114
2022-02-26,17,108
2022-02-26,18,107
2022-02-26,19,97
2022-02-26,20,90
2022-02-26,21,82
2022-02-26,22,72
2022-02-26,23,69
2022-02-27,0,65
2022-02-27,1,64
2022-02-27,2,68
2022-02-27,3,50
2022-02-27,4,47
2022-02-27,6,50
2022-02-27,7,64
2022-02-27,8,68
2022-02-27,9,85
2022-02-27,10,96
2022-02-27,11,104
2022-02-27,12,107
2022-02-27,13,108
2022-02-27,14,107
2022-02-27,15,105
2022-02-27,16,104
2022-02-27,17,102
2022-02-27,18,99
2022-02-27,19,97
2022-02-27,20,78
2022-02-27,21,73
2022-02-27,22,70
2022-02-27,23,67
2022-02-28,0,54
2022-02-28,1,36
2022-02-28,2,31
2022-02-28,5,30
2022-02-28,6,44
2022-02-28,7,70
2022-02-28,8,77
2022-02-28,9,77
2022-02-28,10,77
2022-02-28,11,82
2022-02-28,12,86
2022-02-28,13,87
2022-02-28,14,88
2022-02-28,15,91
2022-02-28,16,93
2022-02-28,17,94
2022-02-28,18,94
2022-02-28,19,94
2022-02-28,20,83
2022-02-28,21,72
2022-02-28,22,70
2022-02-28,23,69
2022-03-01,0,48
2022-03-01,1,42
2022-03-01,2,37
2022-03-01,6,43
2022-03-01,7,67
2022-03-01,8,73
2022-03-01,9,73
2022-03-01,10,73
2022-03-01,11,75
2022-03-01,12,78
2022-03-01,13,84
2022-03-01,14,85
2022-03-01,15,86
2022-03-01,16,86
2022-03-01,17,86
2022-03-01,18,85
2022-03-01,19,82
2022-03-01,20,76
2022-03-01,21,61
2022-03-01,22,56
2022-03-01,23,53
2022-03-02,0,44
2022-03-02,1,41
2022-03-02,2,42
2022-03-02,5,39
2022-03-02,6,44
2022-03-02,7,67
2022-03-02,8,72
2022-03-02,9,72
2022-03-02,10,71
2022-03-02,11,73
2022-03-02,12,73
2022-03-02,13,74
2022-03-02,14,75
2022-03-02,15,76
2022-03-02,16,82
2022-03-02,17,84
2022-03-02,18,85
2022-03-02,19,83
2022-03-02,20,80
2022-03-02,21,65
2022-03-02,22,63
2022-03-02,23,61
2022-03-03,0,45
2022-03-03,1,36
2022-03-03,2,38
2022-03-03,5,39
2022-03-03,6,55
2022-03-03,7,68
2022-03-03,8,76
2022-03-03,9,75
2022-03-03,10,76
2022-03-03,11,79
2022-03-03,12,79
2022-03-03,13,80
2022-03-03,14,80
2022-03-03,15,81
2022-03-03,16,82
2022-03-03,17,83
2022-03-03,18,83
2022-03-03,19,83
2022-03-03,20,79
2022-03-03,21,67
2022-03-03,22,67
2022-03-03,23,62
2022-03-04,0,55
2022-03-04,2,46
2022-03-04,3,36
2022-03-04,6,50
2022-03-04,7,68
2022-03-04,8,74
2022-03-04,9,79
2022-03-04,10,82
2022-03-04,11,88
2022-03-04,12,90
2022-03-04,13,91
2022-03-04,14,91
2022-03-04,15,92
2022-03-04,16,92
2022-03-04,17,93
2022-03-04,18,94
2022-03-04,19,91
2022-03-04,20,79
2022-03-04,21,66
2022-03-04,22,63
2022-03-04,23,62
2022-03-05,0,64
2022-03-05,1,61
2022-03-05,2,62
2022-03-05,6,48
2022-03-05,7,65
2022-03-05,8,70
2022-03-05,9,85
2022-03-05,10,107
2022-03-05,11,116
2022-03-05,12,122
2022-03-05,13,123
2022-03-05,14,119
2022-03-05,15,118
2022-03-05,16,116
2022-03-05,17,105
2022-03-05,18,103
2022-03-05,19,97
2022-03-05,20,88
2022-03-05,21,77
2022-03-05,22,70
2022-03-05,23,67
2022-03-06,0,67
2022-03-06,1,60
2022-03-06,3,48
2022-03-06,6,46
2022-03-06,7,61
2022-03-06,8,67
2022-03-06,9,82
2022-03-06,10,93
2022-03-06,11,100
2022-03-06,12,103
2022-03-06,13,104
2022-03-06,14,102
2022-03-06,15,100
2022-03-06,16,97
2022-03-06,17,95
2022-03-06,18,93
2022-03-06,19,92
2022-03-06,20,79
2022-03-06,21,75
2022-03-06,22,71
2022-03-06,23,64
2022-03-07,0,48
2022-03-07,5,31
2022-03-07,6,47
2022-03-07,7,70
2022-03-07,8,74
2022-03-07,9,74
2022-03-07,10,73
2022-03-07,11,77
2022-03-07,12,79
2022-03-07,13,79
2022-03-07,14,80
2022-03-07,15,81
2022-03-07,16,81
2022-03-07,17,81
2022-03-07,18,81
2022-03-07,19,81
2022-03-07,20,75
2022-03-07,21,62
2022-03-07,22,55
2022-03-07,23,56
2022-03-08,0,46
2022-03-08,6,46
2022-03-08,7,69
2022-03-08,8,72
2022-03-08,9,71
2022-03-08,10,70
2022-03-08,11,72
2022-03-08,12,73
2022-03-08,13,75
2022-03-08,14,74
2022-03-08,15,73
2022-03-08,16,75
2022-03-08,17,76
2022-03-08,18,76
2022-03-08,19,73
2022-03-08,20,72
2022-03-08,21,60
2022-03-08,22,54
2022-03-08,23,52
2022-03-09,0,43
2022-03-09,1,37
2022-03-09,5,38
2022-03-09,6,42
2022-03-09,7,67
2022-03-09,8,70
2022-03-09,9,70
2022-03-09,10,69
2022-03-09,11,71
2022-03-09,12,70
2022-03-09,13,71
2022-03-09,14,72
2022-03-09,15,73
2022-03-09,16,78
2022-03-09,17,81
2022-03-09,18,81
2022-03-09,19,80
2022-03-09,20,76
2022-03-09,21,64
2022-03-09,22,63
2022-03-09,23,63
2022-03-10,0,41
2022-03-10,1,29
2022-03-10,5,32
2022-03-10,6,53
2022-03-10,7,69
2022-03-10,8,74
2022-03-10,9,74
2022-03-10,10,74
2022-03-10,11,76
2022-03-10,12,77
2022-03-10,13,77
2022-03-10,14,77
2022-03-10,15,78
2022-03-10,16,79
2022-03-10,17,80
2022-03-10,18,80
2022-03-10,19,80
2022-03-10,20,77
2022-03-10,21,67
2022-03-10,22,68
2022-03-10,23,59
2022-03-11,0,54
2022-03-11,6,47
2022-03-11,7,67
2022-03-11,8,75
2022-03-11,9,80
2022-03-11,10,83
2022-03-11,11,86
2022-03-11,12,87
2022-03-11,13,87
2022-03-11,14,87
2022-03-11,15,88
2022-03-11,16,88
2022-03-11,17,90
2022-03-11,18,90
2022-03-11,19,88
2022-03-11,20,76
2022-03-11,21,67
2022-03-11,22,66
2022-03-11,23,64
2022-03-12,0,56
2022-03-12,1,55
2022-03-12,2,56
2022-03-12,6,41
2022-03-12,7,65
2022-03-12,8,67
2022-03-12,9,81
2022-03-12,10,99
2022-03-12,11,105
2022-03-12,12,113
2022-03-12,13,115
2022-03-12,14,114
2022-03-12,15,114
2022-03-12,16,112
2022-03-12,17,101
2022-03-12,18,99
2022-03-12,19,93
2022-03-12,20,86
2022-03-12,21,74
2022-03-12,22,68
2022-03-12,23,65
2022-03-13,0,67
2022-03-13,1,64
2022-03-13,2,65
2022-03-13,5,44
2022-03-13,6,46
2022-03-13,7,62
2022-03-13,8,66
2022-03-13,9,78
2022-03-13,10,86
2022-03-13,11,95
2022-03-13,12,98
2022-03-13,13,100
2022-03-13,14,98
2022-03-13,15,96
2022-03-13,16,94
2022-03-13,17,93
2022-03-13,18,91
2022-03-13,19,89
2022-03-13,20,73
2022-03-13,21,70
2022-03-13,22,67
2022-03-13,23,63
2022-03-14,0,50
2022-03-14,2,28
2022-03-14,3,22
2022-03-14,4,24
2022-03-14,5,27
2022-03-14,6,45
2022-03-14,7,72
2022-03-14,8,74
2022-03-14,9,74
2022-03-14,10,73
2022-03-14,11,77
2022-03-14,12,79
2022-03-14,13,79
2022-03-14,14,79
2022-03-14,15,80
2022-03-14,16,80
2022-03-14,17,80
2022-03-14,18,80
2022-03-14,19,80
2022-03-14,20,74
2022-03-14,21,63
2022-03-14,22,55
2022-03-14,23,56
2022-03-15,0,47
2022-03-15,1,40
2022-03-15,5,37
2022-03-15,6,48
2022-03-15,7,71
2022-03-15,8,71
2022-03-15,9,71
2022-03-15,10,70
2022-03-15,11,72
2022-03-15,12,74
2022-03-15,13,74
2022-03-15,14,73
2022-03-15,15,72
2022-03-15,16,74
2022-03-15,17,76
2022-03-15,18,77
2022-03-15,19,72
2022-03-15,20,72
2022-03-15,21,62
2022-03-15,22,56
2022-03-15,23,52
2022-03-16,2,39
2022-03-16,3,30
2022-03-16,5,37
2022-03-16,6,44
2022-03-16,7,70
2022-03-16,8,71
2022-03-16,9,71
2022-03-16,10,70
2022-03-16,11,73
2022-03-16,12,73
2022-03-16,13,74
2022-03-16,14,74
2022-03-16,15,76
2022-03-16,16,79
2022-03-16,17,82
2022-03-16,18,83
2022-03-16,19,81
2022-03-16,20,78
2022-03-16,21,66
2022-03-16,22,63
2022-03-16,23,64
2022-03-17,0,45
2022-03-17,1,31
2022-03-17,5,33
2022-03-17,6,53
2022-03-17,7,69
2022-03-17,8,72
2022-03-17,9,72
2022-03-17,10,73
2022-03-17,11,75
2022-03-17,12,76
2022-03-17,13,77
2022-03-17,14,77
2022-03-17,15,77
2022-03-17,16,78
2022-03-17,17,80
2022-03-17,18,80
2022-03-17,19,80
2022-03-17,20,77
2022-03-17,21,67
2022-03-17,22,66
2022-03-17,23,58
2022-03-18,0,58
2022-03-18,1,45
2022-03-18,4,37
2022-03-18,5,38
2022-03-18,6,44
2022-03-18,7,68
2022-03-18,8,74
2022-03-18,9,80
2022-03-18,10,83
2022-03-18,11,86
2022-03-18,12,88
2022-03-18,13,87
2022-03-18,14,87
2022-03-18,15,88
2022-03-18,16,89
2022-03-18,17,91
2022-03-18,18,91
2022-03-18,19,88
2022-03-18,20,74
2022-03-18,21,67
2022-03-18,22,65
2022-03-18,23,65
2022-03-19,0,57
2022-03-19,1,59
2022-03-19,2,61
2022-03-19,6,40
2022-03-19,7,66
2022-03-19,8,67
2022-03-19,9,84
2022-03-19,10,103
2022-03-19,11,109
2022-03-19,12,116
2022-03-19,13,117
2022-03-19,14,115
2022-03-19,15,115
2022-03-19,16,113
2022-03-19,17,101
2022-03-19,18,97
2022-03-19,19,89
2022-03-19,20,84
2022-03-19,21,73
2022-03-19,22,66
2022-03-19,23,65
2022-03-20,0,67
2022-03-20,1,64
2022-03-20,2,65
2022-03-20,3,48
2022-03-20,7,60
2022-03-20,8,62
2022-03-20,9,78
2022-03-20,10,89
2022-03-20,11,97
2022-03-20,12,98
2022-03-20,13,100
2022-03-20,14,98
2022-03-20,15,96
2022-03-20,16,93
2022-03-20,17,92
2022-03-20,18,90
2022-03-20,19,89
2022-03-20,20,75
2022-03-20,21,72
2022-03-20,22,69
2022-03-20,23,66
2022-03-21,0,53
2022-03-21,1,32
2022-03-21,2,27
2022-03-21,5,26
2022-03-21,6,41
2022-03-21,7,71
2022-03-21,8,75
2022-03-21,9,75
2022-03-21,10,74
2022-03-21,11,78
2022-03-21,12,79
2022-03-21,13,79
2022-03-21,14,79
2022-03-21,15,79
2022-03-21,16,79
2022-03-21,17,80
2022-03-21,18,81
2022-03-21,19,80
2022-03-21,20,74
2022-03-21,21,64
2022-03-21,22,57
2022-03-21,23,58
2022-03-22,0,41
2022-03-22,5,31
2022-03-22,6,45
2022-03-22,7,69
2022-03-22,8,72
2022-03-22,9,70
2022-03-22,10,69
2022-03-22,11,70
2022-03-22,12,72
2022-03-22,13,72
2022-03-22,14,71
2022-03-22,15,70
2022-03-22,16,70
2022-03-22,17,73
2022-03-22,18,74
2022-03-22,19,69
2022-03-22,20,69
2022-03-22,21,59
2022-03-22,22,55
2022-03-22,23,54
2022-03-23,0,47
2022-03-23,4,28
2022-03-23,5,29
2022-03-23,6,40
2022-03-23,7,68
2022-03-23,8,71
2022-03-23,9,72
2022-03-23,10,70
2022-03-23,11,73
2022-03-23,12,74
2022-03-23,13,75
2022-03-23,14,75
2022-03-23,15,78
2022-03-23,16,81
2022-03-23,17,85
2022-03-23,18,85
2022-03-23,19,84
2022-03-23,20,78
2022-03-23,21,68
2022-03-23,22,67
2022-03-23,23,68
2022-03-24,0,46
2022-03-24,5,29
2022-03-24,6,51
2022-03-24,7,68
2022-03-24,8,73
2022-03-24,9,73
2022-03-24,10,74
2022-03-24,11,76
2022-03-24,12,77
2022-03-24,13,77
2022-03-24,14,77
2022-03-24,15,78
2022-03-24,16,79
2022-03-24,17,81
2022-03-24,18,81
2022-03-24,19,81
2022-03-24,20,72
2022-03-24,21,62
2022-03-24,22,63
2022-03-24,23,57
2022-03-25,0,57
2022-03-25,1,43
2022-03-25,2,46
2022-03-25,5,40
2022-03-25,6,49
2022-03-25,7,65
2022-03-25,8,70
2022-03-25,9,75
2022-03-25,10,80
2022-03-25,11,85
2022-03-25,12,89
2022-03-25,13,88
2022-03-25,14,87
2022-03-25,15,89
2022-03-25,16,89
2022-03-25,17,90
2022-03-25,18,90
2022-03-25,19,86
2022-03-25,20,74
2022-03-25,21,69
2022-03-25,22,71
2022-03-25,23,68
2022-03-26,0,55
2022-03-26,1,57
2022-03-26,2,62
2022-03-26,3,42
2022-03-26,6,45
2022-03-26,7,68
2022-03-26,8,70
2022-03-26,9,84
2022-03-26,10,107
2022-03-26,11,111
2022-03-26,12,116
2022-03-26,13,116
2022-03-26,14,114
2022-03-26,15,112
2022-03-26,16,111
2022-03-26,17,107
2022-03-26,18,106
2022-03-26,19,97
2022-03-26,20,92
2022-03-26,21,81
2022-03-26,22,73
2022-03-26,23,72
2022-03-27,0,66
2022-03-27,1,63
2022-03-27,2,65
2022-03-27,3,50
2022-03-27,4,49
2022-03-27,5,49
2022-03-27,6,48
2022-03-27,7,62
2022-03-27,8,64
2022-03-27,9,82
2022-03-27,10,94
2022-03-27,11,102
2022-03-27,12,104
2022-03-27,13,105
2022-03-27,14,104
2022-03-27,15,102
2022-03-27,16,100
2022-03-27,17,98
2022-03-27,18,96
2022-03-27,19,94
2022-03-27,20,80
2022-03-27,21,76
2022-03-27,22,72
2022-03-27,23,68
2022-03-28,2,27
